Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Meles_meles	Carnivora	Mustelidae	13000	LC	0.371	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9996666666666667	0.9991111111111111	0.9987777777777778	0.9974444444444445	0.9956666666666667	0.9956666666666667	0.9952222222222222	0.9951111111111111	0.994	0.994	0.9938888888888889	0.9938888888888889	0.9926666666666667	0.9926666666666667	0.9914444444444445	0.9901111111111112	0.9857777777777778	0.9846666666666667	0.9842222222222222	0.9841111111111112	0.9735555555555555	0.9716666666666667	0.9697777777777777	0.9627777777777777	0.9623333333333334	0.9602222222222222	0.9514444444444444	0.9501111111111111	0.9447777777777778	0.9348888888888889	0.9326666666666666	0.9317777777777778	0.9264444444444444	0.9197777777777778	0.9175555555555556	0.9014444444444445	0.8802222222222222	0.8726666666666667	0.8672222222222222	0.8623333333333333	0.8581111111111112	0.8321111111111111	0.8287777777777777	0.8194444444444444	0.8172222222222222	0.813	0.8065555555555556	0.8026666666666666	0.7866666666666666	0.783	0.7691111111111111	0.7663333333333333	0.7641111111111111	0.7634444444444445	0.7456666666666667	0.7383333333333333	0.7298888888888889	0.7183333333333334	0.7166666666666667	0.7102222222222222	0.6985555555555556	0.6752222222222222	0.6722222222222223	0.6713333333333333	0.6476666666666666	0.6413333333333333	0.6155555555555555	0.5786666666666667	0.5784444444444444	0.5682222222222222	0.5674444444444444	0.5607777777777778	0.5595555555555556	0.5587777777777778	0.5291111111111111	0.5116666666666667	0.4885555555555556	0.48333333333333334	0.46266666666666667	0.45455555555555555	0.44633333333333336	0.44066666666666665	0.43633333333333335	0.39755555555555555	0.36477777777777776	0.3611111111111111	0.347	0.34255555555555556	0.3357777777777778	0.3297777777777778	0.3211111111111111	0.3194444444444444	0.2921111111111111	0.2848888888888889	0.2717777777777778	0.25633333333333336	0.24066666666666667	0.22877777777777777	0.21333333333333335	0.2071111111111111	0.20144444444444445	0.1948888888888889	0.18777777777777777	0.1837777777777778	0.13877777777777778	0.133	0.12	0.114	0.11344444444444444	0.108	0.09177777777777778	0.08666666666666667	0.08544444444444445	0.08488888888888889	0.08433333333333333	0.08188888888888889	0.07644444444444444	0.07544444444444444	0.07388888888888889	0.072	0.06344444444444444	0.06255555555555556	0.06144444444444445	0.05733333333333333	0.057	0.05344444444444445	0.052444444444444446	0.04822222222222222	0.04755555555555555	0.041555555555555554	0.042222222222222223	0.03877777777777778	0.03666666666666667	0.034444444444444444	0.033666666666666664	0.03266666666666666	0.03088888888888889	0.03088888888888889	0.03077777777777778	0.029444444444444443	0.028666666666666667	0.029	0.02822222222222222	0.023444444444444445	0.02022222222222222	0.019666666666666666
Muntiacus_muntjak	Cetartiodactyla	Cervidae	15925.8	LC	5.162	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9986666666666667	0.9986666666666667	0.9984444444444445	0.9982222222222222	0.9982222222222222	0.998	0.9978888888888889	0.9975555555555555	0.9974444444444445	0.9974444444444445	0.9972222222222222	0.9972222222222222	0.9957777777777778	0.9941111111111111	0.9941111111111111	0.9934444444444445	0.9933333333333333	0.9927777777777778	0.9927777777777778	0.9927777777777778	0.9895555555555555	0.9885555555555555	0.9862222222222222	0.9855555555555555	0.9824444444444445	0.9814444444444445	0.9808888888888889	0.9804444444444445	0.9796666666666667	0.9732222222222222	0.9657777777777777	0.9638888888888889	0.959	0.9576666666666667	0.9562222222222222	0.9554444444444444	0.9531111111111111	0.9527777777777777	0.9455555555555556	0.9438888888888889	0.9388888888888889	0.9305555555555556	0.9232222222222223	0.9177777777777778	0.907	0.9014444444444445	0.8958888888888888	0.8922222222222222	0.886	0.8834444444444445	0.8334444444444444	0.8226666666666667	0.8045555555555556	0.7945555555555556	0.7934444444444444	0.7838888888888889	0.7527777777777778	0.7394444444444445	0.7374444444444445	0.7365555555555555	0.734	0.7306666666666667	0.7115555555555556	0.708	0.7036666666666667	0.6973333333333334	0.6743333333333333	0.6681111111111111	0.6641111111111111	0.6474444444444445	0.6451111111111111	0.6348888888888888	0.6323333333333333	0.613	0.6081111111111112	0.5802222222222222	0.5835555555555556	0.5625555555555556	0.554	0.5404444444444444	0.5364444444444444	0.5304444444444445	0.5227777777777778	0.5214444444444445	0.5202222222222223	0.5095555555555555	0.5006666666666667	0.5038888888888889	0.49755555555555553	0.45255555555555554	0.42533333333333334	0.42288888888888887
Muntiacus_reevesi	Cetartiodactyla	Cervidae	13500	LC	5.681	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9988888888888889	0.9987777777777778	0.9981111111111111	0.9981111111111111	0.998	0.9978888888888889	0.9974444444444445	0.9973333333333333	0.9965555555555555	0.996	0.9958888888888889	0.9955555555555555	0.9952222222222222	0.9938888888888889	0.9936666666666667	0.9936666666666667	0.9923333333333333	0.992	0.9905555555555555	0.9871111111111112	0.987	0.9856666666666667	0.9855555555555555	0.9853333333333333	0.9853333333333333	0.9853333333333333	0.9816666666666667	0.9793333333333333	0.9767777777777777	0.9761111111111112	0.9723333333333334	0.9708888888888889	0.9691111111111111	0.9673333333333334	0.9662222222222222	0.9553333333333334	0.9437777777777778	0.9424444444444444	0.9383333333333334	0.9366666666666666	0.9331111111111111	0.9308888888888889	0.9276666666666666	0.9272222222222222	0.9164444444444444	0.9126666666666666	0.9053333333333333	0.8944444444444445	0.8838888888888888	0.8755555555555555	0.8643333333333333	0.8577777777777778	0.8512222222222222	0.8443333333333334	0.8368888888888889	0.8332222222222222	0.7695555555555555	0.7562222222222222	0.7378888888888889	0.7264444444444444	0.7244444444444444	0.7157777777777777	0.6778888888888889	0.6626666666666666	0.6591111111111111	0.6575555555555556	0.6558888888888889	0.6495555555555556	0.628	0.6238888888888889	0.6204444444444445	0.6126666666666667	0.5873333333333334	0.5817777777777777	0.5775555555555556	0.5588888888888889	0.557	0.5461111111111111	0.5411111111111111	0.52	0.5163333333333333	0.48244444444444445	0.4855555555555556	0.4657777777777778	0.4592222222222222	0.44477777777777777	0.44077777777777777	0.43433333333333335	0.42733333333333334	0.426	0.42477777777777775	0.41455555555555557	0.4073333333333333	0.4087777777777778	0.4046666666666667	0.36077777777777775	0.3383333333333333	0.33344444444444443
Mus_musculus	Rodentia	Muridae	16.1	LC	856.587	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Mustela_erminea	Carnivora	Mustelidae	119.4	LC	2.006	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9993333333333333	0.9993333333333333	0.9991111111111111	0.9991111111111111	0.999	0.999	0.9983333333333333	0.9981111111111111	0.9981111111111111	0.998	0.9978888888888889	0.9977777777777778	0.9976666666666667	0.9971111111111111	0.997	0.9968888888888889	0.9964444444444445	0.9963333333333333	0.9953333333333333	0.9933333333333333	0.9933333333333333	0.9924444444444445	0.9924444444444445	0.9921111111111112	0.9921111111111112	0.9921111111111112	0.9892222222222222	0.987	0.9837777777777778	0.9832222222222222	0.9808888888888889	0.9796666666666667	0.979	0.978	0.9772222222222222	0.9691111111111111	0.9596666666666667	0.9584444444444444	0.9548888888888889	0.9533333333333334	0.9503333333333334	0.9491111111111111	0.9462222222222222	0.9456666666666667	0.9361111111111111	0.9328888888888889	0.9272222222222222	0.9198888888888889	0.9123333333333333	0.9063333333333333	0.8931111111111111	0.8865555555555555	0.8791111111111111	0.8733333333333333	0.8656666666666667	0.8624444444444445	0.8006666666666666	0.7881111111111111	0.7654444444444445	0.7524444444444445	0.7508888888888889	0.7371111111111112	0.6978888888888889	0.6795555555555556	0.6768888888888889	0.6754444444444444	0.6731111111111111	0.6661111111111111	0.6433333333333333	0.6393333333333333	0.6334444444444445	0.6266666666666667	0.5967777777777777	0.59	0.5853333333333334	0.563	0.5604444444444444	0.5478888888888889	0.5437777777777778	0.5203333333333333	0.516	0.4821111111111111	0.48577777777777775	0.4638888888888889	0.4537777777777778	0.43744444444444447	0.431	0.42488888888888887	0.4171111111111111	0.4161111111111111	0.4152222222222222	0.4048888888888889	0.3973333333333333	0.4001111111111111	0.3943333333333333	0.3477777777777778	0.32066666666666666	0.31677777777777777
Mustela_itatsi	Carnivora	Mustelidae	565	NT	1.146	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9996666666666667	0.9996666666666667	0.9994444444444445	0.9994444444444445	0.9986666666666667	0.9985555555555555	0.9984444444444445	0.9976666666666667	0.9976666666666667	0.9972222222222222	0.996	0.9957777777777778	0.9955555555555555	0.9944444444444445	0.9943333333333333	0.9942222222222222	0.9931111111111111	0.9921111111111112	0.9918888888888889	0.9888888888888889	0.9854444444444445	0.9836666666666667	0.9812222222222222	0.9796666666666667	0.9785555555555555	0.9682222222222222	0.9664444444444444	0.962	0.9608888888888889	0.9587777777777777	0.9552222222222222	0.9525555555555556	0.9452222222222222	0.9432222222222222	0.9365555555555556	0.9341111111111111	0.9325555555555556	0.932	0.9201111111111111	0.9156666666666666	0.9117777777777778	0.9041111111111111	0.9021111111111111	0.8974444444444445	0.8902222222222222	0.8742222222222222	0.8711111111111111	0.8706666666666667	0.8521111111111112	0.8472222222222222	0.8225555555555556	0.7883333333333333	0.7875555555555556	0.7757777777777778	0.7752222222222223	0.7714444444444445	0.7704444444444445	0.7696666666666667	0.7338888888888889	0.7134444444444444	0.6867777777777778	0.6784444444444444	0.6541111111111111	0.6454444444444445	0.6375555555555555	0.6284444444444445	0.623	0.5686666666666667	0.5187777777777778	0.5133333333333333	0.495	0.4876666666666667	0.47444444444444445	0.4681111111111111	0.45611111111111113	0.4533333333333333	0.41555555555555557	0.405	0.38366666666666666	0.3586666666666667	0.33555555555555555	0.32022222222222224	0.294	0.2838888888888889	0.2733333333333333	0.2633333333333333	0.2501111111111111	0.24355555555555555	0.17322222222222222	0.1632222222222222	0.14677777777777778	0.13733333333333334	0.1368888888888889	0.12933333333333333	0.10277777777777777	0.09455555555555556	0.09322222222222222	0.09266666666666666	0.09166666666666666	0.08833333333333333	0.07955555555555556	0.07755555555555556	0.075	0.07211111111111111	0.06344444444444444	0.06177777777777778	0.060222222222222226	0.05477777777777778	0.05411111111111111	0.05	0.04855555555555555	0.042555555555555555	0.04122222222222222	0.03422222222222222	0.035111111111111114	0.029666666666666668	0.028666666666666667	0.025444444444444443	0.024555555555555556	0.023666666666666666	0.022111111111111113	0.021777777777777778	0.021777777777777778	0.02022222222222222	0.019444444444444445	0.019444444444444445	0.01888888888888889	0.015666666666666666	0.012555555555555556	0.01211111111111111
Mustela_nivalis	Carnivora	Mustelidae	137.5	LC	1.906	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9994444444444445	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.999	0.9987777777777778	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9986666666666667	0.9986666666666667	0.9983333333333333	0.9983333333333333	0.9982222222222222	0.9982222222222222	0.9982222222222222	0.9981111111111111	0.9973333333333333	0.9972222222222222	0.997	0.997	0.9961111111111111	0.9957777777777778	0.9948888888888889	0.9926666666666667	0.9926666666666667	0.9924444444444445	0.9924444444444445	0.9923333333333333	0.9923333333333333	0.9921111111111112	0.9893333333333333	0.9874444444444445	0.9854444444444445	0.9845555555555555	0.9816666666666667	0.981	0.98	0.9788888888888889	0.9783333333333334	0.9704444444444444	0.9625555555555556	0.9615555555555556	0.9578888888888889	0.9556666666666667	0.9524444444444444	0.9505555555555556	0.9473333333333334	0.9465555555555556	0.9354444444444444	0.9313333333333333	0.9253333333333333	0.9147777777777778	0.9061111111111111	0.8978888888888888	0.883	0.8774444444444445	0.8713333333333333	0.8661111111111112	0.8581111111111112	0.8542222222222222	0.7895555555555556	0.7741111111111111	0.7485555555555555	0.7352222222222222	0.7332222222222222	0.7224444444444444	0.6763333333333333	0.6583333333333333	0.6551111111111111	0.6534444444444445	0.6507777777777778	0.6435555555555555	0.6182222222222222	0.6132222222222222	0.6082222222222222	0.5988888888888889	0.5693333333333334	0.5626666666666666	0.5573333333333333	0.538	0.5354444444444444	0.5194444444444445	0.5145555555555555	0.491	0.4866666666666667	0.45011111111111113	0.4548888888888889	0.4328888888888889	0.4236666666666667	0.4037777777777778	0.399	0.39355555555555555	0.385	0.38355555555555554	0.3828888888888889	0.37266666666666665	0.36444444444444446	0.3658888888888889	0.36144444444444446	0.31444444444444447	0.29	0.2858888888888889
Mustela_putorius	Carnivora	Mustelidae	915.4	LC	0.963	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9993333333333333	0.9993333333333333	0.9991111111111111	0.9991111111111111	0.9975555555555555	0.9974444444444445	0.9974444444444445	0.9956666666666667	0.9956666666666667	0.9953333333333333	0.9934444444444445	0.9932222222222222	0.9918888888888889	0.9885555555555555	0.9875555555555555	0.9872222222222222	0.9848888888888889	0.9833333333333333	0.9825555555555555	0.9762222222222222	0.9653333333333334	0.9586666666666667	0.9538888888888889	0.95	0.9482222222222222	0.9306666666666666	0.9278888888888889	0.9202222222222223	0.9168888888888889	0.9127777777777778	0.9055555555555556	0.9007777777777778	0.8874444444444445	0.8838888888888888	0.873	0.871	0.8686666666666667	0.8675555555555555	0.8482222222222222	0.8422222222222222	0.8333333333333334	0.821	0.8172222222222222	0.8067777777777778	0.7943333333333333	0.7653333333333333	0.7602222222222222	0.7591111111111111	0.7326666666666667	0.7256666666666667	0.6927777777777778	0.6468888888888888	0.6458888888888888	0.6305555555555555	0.6295555555555555	0.6217777777777778	0.6207777777777778	0.6202222222222222	0.5754444444444444	0.5476666666666666	0.5124444444444445	0.5044444444444445	0.474	0.46366666666666667	0.45466666666666666	0.44377777777777777	0.43722222222222223	0.38033333333333336	0.337	0.3308888888888889	0.31477777777777777	0.30833333333333335	0.29677777777777775	0.29033333333333333	0.2793333333333333	0.27755555555555556	0.24188888888888888	0.23322222222222222	0.21666666666666667	0.19533333333333333	0.17922222222222223	0.1671111111111111	0.14755555555555555	0.13966666666666666	0.13266666666666665	0.12633333333333333	0.11744444444444445	0.114	0.07	0.06388888888888888	0.05355555555555556	0.048	0.04755555555555555	0.04466666666666667	0.035444444444444445	0.03133333333333333	0.030666666666666665	0.030444444444444444	0.030222222222222223	0.029444444444444443	0.025333333333333333	0.024666666666666667	0.023666666666666666	0.022555555555555554	0.018666666666666668	0.018333333333333333	0.017666666666666667	0.014333333333333333	0.014	0.012333333333333333	0.012333333333333333	0.009777777777777778	0.009555555555555555	0.0071111111111111115	0.0071111111111111115	0.006	0.0057777777777777775	0.005111111111111111	0.0047777777777777775	0.004666666666666667	0.004222222222222222	0.004222222222222222	0.004111111111111111	0.004	0.003777777777777778	0.003777777777777778	0.0035555555555555557	0.002111111111111111	0.001888888888888889	0.001888888888888889
Mustela_sibirica	Carnivora	Mustelidae	405	LC	1.292	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9987777777777778	0.9987777777777778	0.9987777777777778	0.9984444444444445	0.998	0.9975555555555555	0.9967777777777778	0.9967777777777778	0.9967777777777778	0.9965555555555555	0.996	0.9958888888888889	0.9948888888888889	0.9934444444444445	0.992	0.9902222222222222	0.9896666666666667	0.9892222222222222	0.9835555555555555	0.9828888888888889	0.9803333333333333	0.9796666666666667	0.97844444444444445	0.9765555555555555	0.9744444444444444	0.9696666666666667	0.9687777777777777	0.9638888888888889	0.963	0.9625555555555556	0.9621111111111111	0.9541111111111111	0.951	0.9465555555555556	0.9421111111111111	0.9406666666666667	0.9367777777777778	0.9313333333333333	0.9204444444444444	0.9185555555555556	0.9175555555555556	0.9043333333333333	0.9013333333333333	0.8857777777777778	0.8608888888888889	0.86	0.8522222222222222	0.8518888888888889	0.8461111111111111	0.8446666666666667	0.8437777777777777	0.8192222222222222	0.7998888888888889	0.7786666666666666	0.7716666666666666	0.7513333333333333	0.7438888888888889	0.7367777777777778	0.7308888888888889	0.7258888888888889	0.6753333333333333	0.63	0.6227777777777778	0.6076666666666667	0.6005555555555555	0.5885555555555556	0.581	0.5704444444444444	0.5674444444444444	0.5331111111111111	0.5225555555555556	0.5012222222222222	0.4712222222222222	0.44966666666666666	0.43144444444444446	0.3998888888888889	0.3883333333333333	0.37677777777777777	0.3645555555555556	0.35133333333333333	0.3451111111111111	0.25622222222222224	0.24155555555555555	0.21988888888888888	0.208	0.20577777777777778	0.19555555555555557	0.16544444444444445	0.15366666666666667	0.151	0.14988888888888888	0.14833333333333334	0.14366666666666666	0.1282222222222222	0.12566666666666668	0.12255555555555556	0.11788888888888889	0.10366666666666667	0.10066666666666667	0.09855555555555555	0.09055555555555556	0.09011111111111111	0.085	0.08322222222222223	0.07377777777777778	0.07255555555555555	0.058666666666666666	0.06011111111111111	0.05177777777777778	0.04933333333333333	0.04566666666666667	0.045	0.04388888888888889	0.041777777777777775	0.041666666666666664	0.041444444444444443	0.03911111111111111	0.037	0.03755555555555556	0.036555555555555556	0.028	0.02288888888888889	0.022555555555555554
Myocastor_coypus	Rodentia	Echimyidae	6937.5	LC	40.936	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Neovison_vison	Carnivora	Mustelidae	945	LC	0.952	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9992222222222222	0.9983333333333333	0.9983333333333333	0.9982222222222222	0.9982222222222222	0.9978888888888889	0.9978888888888889	0.9977777777777778	0.9977777777777778	0.9967777777777778	0.9967777777777778	0.9961111111111111	0.9953333333333333	0.9932222222222222	0.9928888888888889	0.9924444444444445	0.9924444444444445	0.9854444444444445	0.9843333333333333	0.9833333333333333	0.9802222222222222	0.9796666666666667	0.9785555555555555	0.9731111111111111	0.9721111111111111	0.9677777777777777	0.9631111111111111	0.961	0.9605555555555556	0.9573333333333334	0.9525555555555556	0.9521111111111111	0.9403333333333334	0.9277777777777778	0.9206666666666666	0.9155555555555556	0.9126666666666666	0.909	0.8891111111111111	0.8861111111111111	0.8787777777777778	0.877	0.8722222222222222	0.8662222222222222	0.8632222222222222	0.8487777777777777	0.8454444444444444	0.8322222222222222	0.8306666666666667	0.8287777777777777	0.8283333333333334	0.8133333333333334	0.807	0.7986666666666666	0.7875555555555556	0.7842222222222223	0.778	0.7686666666666667	0.7498888888888889	0.7456666666666667	0.7445555555555555	0.7278888888888889	0.7213333333333334	0.6981111111111111	0.6658888888888889	0.6651111111111111	0.6562222222222223	0.6557777777777778	0.6503333333333333	0.6493333333333333	0.6486666666666666	0.6164444444444445	0.5975555555555555	0.5764444444444444	0.5717777777777778	0.5491111111111111	0.5423333333333333	0.5366666666666666	0.5296666666666666	0.5246666666666666	0.4811111111111111	0.449	0.445	0.43077777777777776	0.4256666666666667	0.4161111111111111	0.41133333333333333	0.4032222222222222	0.4021111111111111	0.374	0.36722222222222223	0.3511111111111111	0.3297777777777778	0.31333333333333335	0.29888888888888887	0.2801111111111111	0.27166666666666667	0.2643333333333333	0.2564444444444444	0.24655555555555556	0.24177777777777779	0.18122222222222223	0.17244444444444446	0.1602222222222222	0.15266666666666667	0.152	0.14577777777777778	0.12611111111111112	0.11844444444444445	0.11677777777777777	0.11666666666666667	0.11544444444444445	0.11255555555555556	0.10333333333333333	0.10133333333333333	0.1	0.0971111111111111	0.08744444444444445	0.086	0.08422222222222223	0.07888888888888888	0.07833333333333334	0.0748888888888889	0.07444444444444444	0.06811111111111111	0.06766666666666667	0.060222222222222226	0.06077777777777778	0.05422222222222222	0.052222222222222225	0.04788888888888889	0.04744444444444444	0.04655555555555556	0.04533333333333334	0.04511111111111111	0.04466666666666667	0.042444444444444444	0.041777777777777775	0.04211111111111111	0.04111111111111111	0.03288888888888889	0.029555555555555557	0.028888888888888888
